id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
360,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
360,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
361,5,ADULTE,24,,,"Respecter les conditions d'asepsie habituelles. L'administration des doses suivantes peut être recommandée :\n\nAdministrer 1 dose par voie sous-cutanée selon les modalités suivantes :\n\nAdultes\nBovins : 10 ml\nEquins : 10 ml\nPorcins, chiens : 5ml\nOvins, caprins : 3 ml\n\nJeunes de moins de 4 mois\nPoulains, veaux : 5 à  10 ml\nAgneaux, chevreaux, chiots : 2 à  3 ml\nPorcelets : 1 à  2 ml\n\nPour les équins, lors d'une intervention tardive après une blessure, il est possible de doubler la dose d'antitoxine injectée ou de procéder à  2 administrations séparées d'un intervalle de 8 jours.",,,,0,Dosage non extrait - validation manuelle requise
361,11,ADULTE,24,,,"Respecter les conditions d'asepsie habituelles. L'administration des doses suivantes peut être recommandée :\n\nAdministrer 1 dose par voie sous-cutanée selon les modalités suivantes :\n\nAdultes\nBovins : 10 ml\nEquins : 10 ml\nPorcins, chiens : 5ml\nOvins, caprins : 3 ml\n\nJeunes de moins de 4 mois\nPoulains, veaux : 5 à  10 ml\nAgneaux, chevreaux, chiots : 2 à  3 ml\nPorcelets : 1 à  2 ml\n\nPour les équins, lors d'une intervention tardive après une blessure, il est possible de doubler la dose d'antitoxine injectée ou de procéder à  2 administrations séparées d'un intervalle de 8 jours.",,,,0,Dosage non extrait - validation manuelle requise
361,51,ADULTE,24,,,"Respecter les conditions d'asepsie habituelles. L'administration des doses suivantes peut être recommandée :\n\nAdministrer 1 dose par voie sous-cutanée selon les modalités suivantes :\n\nAdultes\nBovins : 10 ml\nEquins : 10 ml\nPorcins, chiens : 5ml\nOvins, caprins : 3 ml\n\nJeunes de moins de 4 mois\nPoulains, veaux : 5 à  10 ml\nAgneaux, chevreaux, chiots : 2 à  3 ml\nPorcelets : 1 à  2 ml\n\nPour les équins, lors d'une intervention tardive après une blessure, il est possible de doubler la dose d'antitoxine injectée ou de procéder à  2 administrations séparées d'un intervalle de 8 jours.",,,,0,Dosage non extrait - validation manuelle requise
362,51,ADULTE,24,,,"La dose recommandée est 200 µg d'ivermectine par kg de poids vif et 5 mg de closantel par kg de poids vif (soit 1 mL de solution pour 25 kg de poids vif).Injecter par voie sous-cutanée dans l'encolure.Utiliser de préférence une aiguille stérile de diamètre 16 G et de longueur 2,5 cm. Ce produit ne contient aucun conservateur. Désinfecter le bouchon avant chaque ponction. Utiliser une aiguille et une seringue sèches et stériles. Pour les flacons de 250 mL et de 500 mL, il est conseillé d'utiliser une seringue automatique. Pour remplir la seringue, l'usage d'une aiguille réservée à la ponction est recommandé afin de ne pas perforer exagérément le bouchon du flacon. Si plus de 40 ponctions par flacon sont nécessaires, l'utilisation d'une aiguille de ponction est recommandée. Le programme de traitement doit être adapté en fonction de la situation épidémiologique locale de chaque élevage. Le programme de traitement doit être établi par une personne qualifiée qui déterminera le dosage le plus adapté ainsi que la gestion du troupeau permettant un contrôle optimal des parasites et une limitation du développement des résistances. Pour garantir l'administration d'une dose correcte, le poids des animaux devra être déterminé le plus précisément possible. La précision du matériel de dosage utilisé devra aussi être vérifiée. Dans le cas de traitements collectifs, il est recommandé de regrouper les animaux en fonction de leur poids et d'ajuster la dose afin d'éviter un surdosage ou un sous-dosage.Pour le traitement et le contrôle de la gale du mouton, l'injection du produit sera suivie d'une seconde injection d'ivermectine à 7 jours d'intervalle pour traiter les signes cliniques et éliminer les agents de la gale. Cette seconde injection sera réalisée de l'autre côté du cou.",,,28,0,Dosage non extrait - validation manuelle requise
363,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
363,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
363,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
364,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
365,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
365,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
366,5,ADULTE,9,,,,,3,18,0,Dosage non extrait - texte RCP absent
367,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
367,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
367,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
368,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
368,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
368,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
369,51,ADULTE,6,,,,,,,0,Dosage non extrait - texte RCP absent
369,11,ADULTE,6,,,,,,,0,Dosage non extrait - texte RCP absent
370,5,ADULTE,2,,,,,,15,0,Dosage non extrait - texte RCP absent
371,5,ADULTE,24,,,,,,66,0,Dosage non extrait - texte RCP absent
372,5,ADULTE,16,,,"Voie intraveineuse lente.\n\n0,002 mg de brotizolam par kg de poids vif en une administration intraveineuse lente, correspondant à  1 ml de solution pour 100 kg de poids vif.\n\nChez les animaux affaiblis, la posologie doit être diminuée (0,16 mg/100 kg, soit 0,8 ml/100 kg).",,,,0,Dosage non extrait - validation manuelle requise
373,5,ADULTE,24,,,"Ne vacciner que des animaux en bonne santé.\nRespecter les conditions habituelles de manipulation des animaux.\nEviter tout stress avant vaccination. 1 dose de vaccin par voie sous-cutanée selon les modalités suivantes :\n\nBovins :\n- de moins de 4 mois : 1 dose de 2 mL.\n- de plus de 4 mois : 1 dose de 5 mL.\n\nOvins et caprins :\n- de moins de 4 mois : 1 dose de 1 mL.\n- de plus de 4 mois : 1 dose de 2 mL.\n\nSchéma vaccinal :\n\nAdultes :\n- primo-vaccination : 2 injections à 4 semaines d'intervalle.\n- rappel : 1 injection annuelle.\n\nJeunes :\n- issus de femelles vaccinées : 2 injections à 2-4 semaines dès 15 jours d'âge.\n- issus de femelles non-vaccinées : 2 injections à 2-4 semaines d'intervalle dès 8 jours d'âge.\n\nCas particuliers pour les femelles en gestation (bovins, ovins) :\n- primovaccination : 2 injections à 2-4 semaines d'intervalle, la deuxième injection devant être effectuée 2 à 4 semaines avant la date présumée de mise-bas.\n- rappels : 1 injection annuelle 2 à 4 semaines avant la date présumée de mise bas.\n\nAgiter avant emploi.\nRespecter les conditions usuelles d'asepsie.",,,,0,Dosage non extrait - validation manuelle requise
373,11,ADULTE,24,,,"Ne vacciner que des animaux en bonne santé.\nRespecter les conditions habituelles de manipulation des animaux.\nEviter tout stress avant vaccination. 1 dose de vaccin par voie sous-cutanée selon les modalités suivantes :\n\nBovins :\n- de moins de 4 mois : 1 dose de 2 mL.\n- de plus de 4 mois : 1 dose de 5 mL.\n\nOvins et caprins :\n- de moins de 4 mois : 1 dose de 1 mL.\n- de plus de 4 mois : 1 dose de 2 mL.\n\nSchéma vaccinal :\n\nAdultes :\n- primo-vaccination : 2 injections à 4 semaines d'intervalle.\n- rappel : 1 injection annuelle.\n\nJeunes :\n- issus de femelles vaccinées : 2 injections à 2-4 semaines dès 15 jours d'âge.\n- issus de femelles non-vaccinées : 2 injections à 2-4 semaines d'intervalle dès 8 jours d'âge.\n\nCas particuliers pour les femelles en gestation (bovins, ovins) :\n- primovaccination : 2 injections à 2-4 semaines d'intervalle, la deuxième injection devant être effectuée 2 à 4 semaines avant la date présumée de mise-bas.\n- rappels : 1 injection annuelle 2 à 4 semaines avant la date présumée de mise bas.\n\nAgiter avant emploi.\nRespecter les conditions usuelles d'asepsie.",,,,0,Dosage non extrait - validation manuelle requise
373,51,ADULTE,24,,,"Ne vacciner que des animaux en bonne santé.\nRespecter les conditions habituelles de manipulation des animaux.\nEviter tout stress avant vaccination. 1 dose de vaccin par voie sous-cutanée selon les modalités suivantes :\n\nBovins :\n- de moins de 4 mois : 1 dose de 2 mL.\n- de plus de 4 mois : 1 dose de 5 mL.\n\nOvins et caprins :\n- de moins de 4 mois : 1 dose de 1 mL.\n- de plus de 4 mois : 1 dose de 2 mL.\n\nSchéma vaccinal :\n\nAdultes :\n- primo-vaccination : 2 injections à 4 semaines d'intervalle.\n- rappel : 1 injection annuelle.\n\nJeunes :\n- issus de femelles vaccinées : 2 injections à 2-4 semaines dès 15 jours d'âge.\n- issus de femelles non-vaccinées : 2 injections à 2-4 semaines d'intervalle dès 8 jours d'âge.\n\nCas particuliers pour les femelles en gestation (bovins, ovins) :\n- primovaccination : 2 injections à 2-4 semaines d'intervalle, la deuxième injection devant être effectuée 2 à 4 semaines avant la date présumée de mise-bas.\n- rappels : 1 injection annuelle 2 à 4 semaines avant la date présumée de mise bas.\n\nAgiter avant emploi.\nRespecter les conditions usuelles d'asepsie.",,,,0,Dosage non extrait - validation manuelle requise
374,5,ADULTE,24,,,,,,108,0,Dosage non extrait - texte RCP absent
375,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
375,51,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
376,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
377,5,ADULTE,16,,,,,7,39,0,Dosage non extrait - texte RCP absent
377,51,ADULTE,16,,,,,4,16,0,Dosage non extrait - texte RCP absent
377,11,ADULTE,16,,,,,7,39,0,Dosage non extrait - texte RCP absent
378,5,ADULTE,9,,,,,,30,0,Dosage non extrait - texte RCP absent
378,11,ADULTE,9,,,,,,30,0,Dosage non extrait - texte RCP absent
379,5,ADULTE,9,,,,,7,28,0,Dosage non extrait - texte RCP absent
379,11,ADULTE,9,,,,,7,28,0,Dosage non extrait - texte RCP absent
380,51,ADULTE,9,90.0,90.0,"\n\nChez les bovins, les ovins, les caprins et les porcins :\n90 mg de sulfadimidine par kg de poids vif et par jour pendant 3 jours consécutifs, par voie intraveineuse, intramusculaire ou intrapéritonéale, soit 3 mL pour 10 kg de poids vif et par jour pendant 3 jours consécutifs",,5,12,1,
380,5,ADULTE,16,90.0,90.0,"\n\nChez les bovins, les ovins, les caprins et les porcins :\n90 mg de sulfadimidine par kg de poids vif et par jour pendant 3 jours consécutifs, par voie intraveineuse, intramusculaire ou intrapéritonéale, soit 3 mL pour 10 kg de poids vif et par jour pendant 3 jours consécutifs",,5,12,1,
380,11,ADULTE,16,90.0,90.0,"\n\nChez les bovins, les ovins, les caprins et les porcins :\n90 mg de sulfadimidine par kg de poids vif et par jour pendant 3 jours consécutifs, par voie intraveineuse, intramusculaire ou intrapéritonéale, soit 3 mL pour 10 kg de poids vif et par jour pendant 3 jours consécutifs",,5,12,1,
381,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
381,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
381,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
382,5,ADULTE,16,,,,,2,7,0,Dosage non extrait - texte RCP absent
383,5,ADULTE,24,,,,,36,70,0,Dosage non extrait - texte RCP absent
383,51,ADULTE,24,,,,,18,42,0,Dosage non extrait - texte RCP absent
384,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
384,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
385,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
385,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
386,5,ADULTE,16,,,,,4,8,0,Dosage non extrait - texte RCP absent
387,51,ADULTE,19,,,,,,31,0,Dosage non extrait - texte RCP absent
388,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
388,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
389,5,ADULTE,8,,,"500 mg de cloxacilline, soit le contenu d'une seringue intramammaire dans chaque quartier par voie intramammaire.\n\nAprès la dernière traite, désinfecter l'orifice des trayons et infuser par le canal du trayon, en respectant les précautions habituelles d'asepsie, le contenu d'une seringue intramammaire dans chacun des quartiers.\nNe plus traire l'animal.\nIl est recommandé de procéder ensuite à  un dernier trempage des trayons dans une solution appropriée.",,42,,0,Dosage non extrait - validation manuelle requise
390,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
391,5,ADULTE,16,,,,,,1,0,Dosage non extrait - texte RCP absent
392,51,ADULTE,19,,,,,5,14,0,Dosage non extrait - texte RCP absent
393,5,ADULTE,19,,,,,84,7,0,Dosage non extrait - texte RCP absent
394,5,ADULTE,8,,,,,4,30,0,Dosage non extrait - texte RCP absent
395,5,ADULTE,9,,,,,9,92,0,Dosage non extrait - texte RCP absent
395,11,ADULTE,9,,,,,,45,0,Dosage non extrait - texte RCP absent
395,51,ADULTE,9,,,,,,45,0,Dosage non extrait - texte RCP absent
396,5,ADULTE,19,,,"5 mL 1 à 2 fois par jour pendant 3 semaines. Administrer soit directement dans la gueule de l'animal, soit diluer dans l'eau de boisson à la concentration de 1 mL par litre d'eau de boisson, soit mélanger à l'aliment.",,,,0,Dosage non extrait - validation manuelle requise
396,11,ADULTE,19,,,"5 mL 1 à 2 fois par jour pendant 3 semaines. Administrer soit directement dans la gueule de l'animal, soit diluer dans l'eau de boisson à la concentration de 1 mL par litre d'eau de boisson, soit mélanger à l'aliment.",,,,0,Dosage non extrait - validation manuelle requise
396,51,ADULTE,19,,,"5 mL 1 à 2 fois par jour pendant 3 semaines. Administrer soit directement dans la gueule de l'animal, soit diluer dans l'eau de boisson à la concentration de 1 mL par litre d'eau de boisson, soit mélanger à l'aliment.",,,,0,Dosage non extrait - validation manuelle requise
397,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
397,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
397,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
