package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
552c8ed4-18d5-4b9f-be4c-04bb4daff180,FR,402,,Sac de 5 kg,Sac de 5 kg
540c8a08-4626-4ee0-bf33-d314efb05266,FR,402,,Sac de 5 kg avec fermeture zip,Sac de 5 kg avec fermeture zip
928a28b5-5316-4733-aa6d-0ff4091b0613,FR,403,,Seau de 5 kg,Seau de 5 kg
7776a506-7fc7-4abd-be6a-6412b73d045b,FR,403,03661753002474,Sac de 5 kg,Sac de 5 kg
6ae9c428-74a0-4abe-8489-15bd4c11705a,FR,403,03661753002443,Sac de 25 kg,Sac de 25 kg
75e1db80-027b-4350-aa85-15bdb7c3a39b,FR,403,03661753067329,Conteneur souple de 600 kg,Conteneur souple de 600 kg
f63e5525-f0a3-4090-9e81-34ebef0dacb6,FR,404,08713184057211,Boîte de 1 flacon de 50 mL (10 doses),Boîte de 1 flacon de 50 mL (10 doses)
8b8b912a-56d5-4490-a1e1-99312b49488b,FR,405,05099299035317,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
6b6d6a80-3d30-4810-88d0-bf7a8e01c7f9,FR,405,05099299035447,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b779b09f-2498-466f-a817-baca1493dedb,FR,405,05099299035454,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
,FR,406,04030539096249,Boîte en carton de 1 flacon de 500 mL de solution pour perfusion,Boîte en carton de 1 flacon de 500 mL de solution pour perfusion
,FR,406,04030539096256,Boîte en carton de 10 flacons de 500 mL de solution pour perfusion,Boîte en carton de 10 flacons de 500 mL de solution pour perfusion
,FR,407,05099299030251,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
,FR,407,,Boîte de 5 flacons de 100 ml,Boîte de 5 flacons de 100 ml
,FR,407,,Boîte de 10 flacons de 100 ml,Boîte de 10 flacons de 100 ml
,FR,407,,Boîte de 12 flacons de 100 ml,Boîte de 12 flacons de 100 ml
,FR,407,,Boîte de 15 flacons de 100 ml,Boîte de 15 flacons de 100 ml
,FR,407,,Boîte de 20 flacons de 100 ml,Boîte de 20 flacons de 100 ml
,FR,407,,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
,FR,407,,Boîte de 5 flacons de 250 ml,Boîte de 5 flacons de 250 ml
,FR,407,,Boîte de 10 flacons de 250 ml,Boîte de 10 flacons de 250 ml
,FR,407,,Boîte de 12 flacons de 250 ml,Boîte de 12 flacons de 250 ml
,FR,407,,Boîte de 15 flacons de 250 ml,Boîte de 15 flacons de 250 ml
,FR,407,,Boîte de 20 flacons de 250 ml,Boîte de 20 flacons de 250 ml
,FR,408,,Boîte carton de 1 flacon de 30 mL (30 doses),Boîte carton de 1 flacon de 30 mL (30 doses)
6754c55d-2fae-4e47-b876-a7cb068ad744,FR,409,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
04d5286d-9069-4833-92f9-df747d8da8d0,FR,409,08052742100694,Boîte de 30 flacons de 100 mL,Boîte de 30 flacons de 100 mL
6ee17f86-68ec-4147-944a-cac3f0b9f886,FR,409,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
cab434bf-6973-4035-b6d8-40db90c544c4,FR,409,08052742100229,Boîte de 20 flacons de 250 mL,Boîte de 20 flacons de 250 mL
aa506b3f-8d02-4c19-a9fe-d3cb37c22166,FR,409,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
e3661082-bf29-495b-9adf-7d8a0aed8686,FR,409,08052742100236,Boîte de 12 flacons de 500 mL,Boîte de 12 flacons de 500 mL
c5d3054f-8d72-41b9-b182-e39c27e25776,FR,409,,Boîte de 1 poche de 1 000 mL,Boîte de 1 poche de 1 000 mL
412989a8-be9c-4b47-86a1-adf84080ea45,FR,409,08052742100458,Boîte de 10 poches de 1 000 mL,Boîte de 10 poches de 1 000 mL
f61c9746-1c33-41e1-9979-7774042a00d5,FR,409,,Boîte de 1 poche de 2 000 mL,Boîte de 1 poche de 2 000 mL
817b92d0-7d75-4902-ab00-c2effd225ea0,FR,409,08052742100250,Boîte de 5 poches de 2 000 mL,Boîte de 5 poches de 2 000 mL
8ab4dfa9-0b36-4aca-8f9b-ef2ac430109d,FR,409,,Boîte de 1 poche de 5 000 mL,Boîte de 1 poche de 5 000 mL
4adb1c1d-9c74-4b8d-9535-981202f1c1fa,FR,409,08052742100465,Boîte de 2 poches de 5 000 mL,Boîte de 2 poches de 5 000 mL
7c0c220d-9048-4856-abde-235d9c114403,FR,410,08422320318108,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
f9883e26-67a2-492c-b2d7-156059e9c9d3,FR,411,05023534015888,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
64be970d-0697-4426-a402-13facb3843e4,FR,411,05023534015895,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
dafe4e1a-bfd3-4f82-8962-aacb9cf1b2ac,FR,411,,Boîte de 2 flacons de 5 L,Boîte de 2 flacons de 5 L
33c0b255-b3b4-4e5a-891f-6e00dae13227,FR,411,,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
4c0d3651-7caa-4b60-9030-e11f0370839e,FR,412,08714225155620,Boîte de 1 flacon de 5 mL,Boîte de 1 flacon de 5 mL
5e577635-79e4-4b0f-a64e-e5bcbe76e027,FR,412,,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
0c1f4711-68f9-47e2-acf8-f4982e81bcfc,FR,412,08714225155637,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
f53eeef9-8169-4710-955b-9ba7d571e5ee,FR,413,05023534015475,Boîte carton de 1 flacon de 50 mL,Boîte carton de 1 flacon de 50 mL
c2669bd2-1ba5-4bde-b35f-d91de0e8a80b,FR,413,05023534015482,Boîte carton de 1 flacon de 100 mL,Boîte carton de 1 flacon de 100 mL
3bd77534-975e-4daf-bb8a-98cb17fbdd4d,FR,413,05023534015499,Boîte carton de 1 flacon de 250 mL,Boîte carton de 1 flacon de 250 mL
603d86ee-f166-4e4a-b35c-98b45580c051,FR,414,08713184085450,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
e7458ccf-5aaf-43c9-a619-2dac5a5b5b36,FR,414,08713184085474,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
8741c6c6-5603-4860-a702-fa75d8efc2b8,FR,415,05023534015444,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,415,05023534015451,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
680803a2-2753-43ee-914f-0530b8d761be,FR,415,05023534015468,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
23af9803-2a44-4e78-a035-aa7bb941b564,FR,416,05391510238362,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
a9f1f24e-9404-498a-b294-ed3b8e133f1c,FR,416,05391510238379,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,417,03661103054993,"Boîte de 1 flacon de 250 mL et de 2 systèmes de dosage de 25 mL (1 pour les bovins, 1 pour les ovins et caprins)","Boîte de 1 flacon de 250 mL et de 2 systèmes de dosage de 25 mL (1 pour les bovins, 1 pour les ovins et caprins)"
,FR,417,03661103055006,"Boîte de 1 flacon de 1 L et de 2 systèmes de dosage (1 de 60 mL pour les bovins, 1 de 25 mL pour les ovins et caprins)","Boîte de 1 flacon de 1 L et de 2 systèmes de dosage (1 de 60 mL pour les bovins, 1 de 25 mL pour les ovins et caprins)"
,FR,417,03661103055013,"Boîte de 1 bidon de 2,5 L","Boîte de 1 bidon de 2,5 L"
,FR,417,03661103055020,Boîte de 1 bidon de 5 L,Boîte de 1 bidon de 5 L
cb0bd0e8-5fd5-4249-9e54-a343c2b7eee7,FR,418,,Plaquette de 3 dispositifs intraruminaux,Plaquette de 3 dispositifs intraruminaux
76ff28b0-3d99-4ba0-8c4e-a39a47db2ab0,FR,418,05017363033922,Boîte de 4 plaquettes de 3 dispositifs intraruminaux,Boîte de 4 plaquettes de 3 dispositifs intraruminaux
e6d4cb26-dfa9-4e87-8872-a7171ad9908c,FR,418,,Sachet laminé de 1 dispositif intraruminal,Sachet laminé de 1 dispositif intraruminal
957de560-386f-4d6b-8e5f-c46afe624100,FR,418,08713184124883,Tube de 24 sachets laminés de 1 dispositif intraruminal,Tube de 24 sachets laminés de 1 dispositif intraruminal
,FR,419,05414736003917,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,419,05414736027517,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,419,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
0ae5ec01-d2cd-4333-978c-90dd69b7cd82,FR,420,05023534013020,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
8eff25c9-9f34-4d95-a136-8b258c193b00,FR,420,05023534037064,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
42834f59-b3e1-4e96-9d78-d16d0b2e1b6a,FR,420,05023534037071,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b07fb8a9-e3a4-4dec-84ce-7fbff4d77b2b,FR,420,05023534013648,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
16B9D5D8-2E18-E56E-E063-0E2A11AC507C,FR,421,08427711308577,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant,Boîte de 1 flacon de 5 doses de lyophilisat et de 1 flacon de 10 mL de solvant
16B9D5D8-2E1A-E56E-E063-0E2A11AC507C,FR,421,,Boîte de 1 flacon de 10 doses de lyophilisat et de 1 flacon de 20 mL de solvant,Boîte de 1 flacon de 10 doses de lyophilisat et de 1 flacon de 20 mL de solvant
16B9D5D8-2E19-E56E-E063-0E2A11AC507C,FR,421,08427711308584,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 40 mL de solvant,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 40 mL de solvant
1a18207f-c4a9-4f34-a90c-5a4673caf610,FR,422,03411111959762,Boîte en carton de 1 flacon de 50 mL,Boîte en carton de 1 flacon de 50 mL
14e7a233-0e3e-48af-974f-52e36185d89f,FR,422,03411111953197,Boîte en carton de 1 flacon de 100 mL,Boîte en carton de 1 flacon de 100 mL
68677f7c-9e00-4a3c-87dd-ead3ccc7bc66,FR,422,,Boîte en carton de 1 flacon de 250 mL,Boîte en carton de 1 flacon de 250 mL
9e376e5f-9b65-404e-b7a6-ed3a43fb67cc,FR,422,,Boîte en carton de 1 flacon de 500 mL,Boîte en carton de 1 flacon de 500 mL
,FR,423,05023534015550,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,423,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,423,05023534015567,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,423,05023534015574,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
,FR,423,05023534015901,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
,FR,424,03411113065553,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,424,03411113058609,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,424,03411113059392,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,424,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
,FR,425,,Boîte de 24 seringues,Boîte de 24 seringues
,FR,425,,Boîte de 24 seringues et 24 lingettes désinfectantes,Boîte de 24 seringues et 24 lingettes désinfectantes
f8cd29bc-5c44-4f79-9454-743a62988bb6,FR,426,05023534015536,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
4b71fb8d-f179-4c9c-bb1b-99b2b34850c3,FR,426,05023534015543,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
0c2390b4-d0ba-49e5-b730-08ca43d1e011,FR,427,08427711127680,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
49620032-b265-414f-bd69-d79a43c2f025,FR,427,08427711122326,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
8beaf635-151d-4732-9827-bd29b74d368a,FR,427,,Boîte de 10 flacons verre de 100 mL,Boîte de 10 flacons verre de 100 mL
f6bfe27e-3f6d-4b95-9a37-e5cc30558e08,FR,427,,Boîte de 12 flacons verre de 100 mL,Boîte de 12 flacons verre de 100 mL
37093e16-ccbf-472c-be36-d613db403c4c,FR,427,08427711122333,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
38cba558-faef-4d39-b4c9-8fd635016a38,FR,427,08427711157007,Boîte de 1 flacon PET de 50 mL,Boîte de 1 flacon PET de 50 mL
6572e36d-1fe7-4242-8721-0a0b32e265ab,FR,427,08427711157366,Boîte de 1 flacon PET de 100 mL,Boîte de 1 flacon PET de 100 mL
49dc006e-e480-42fe-86e0-d252e3c26d16,FR,427,08427711157878,Boîte de 1 flacon PET de 250 mL,Boîte de 1 flacon PET de 250 mL
66b8935e-d021-4df9-b287-bc570b7e6ee3,FR,428,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
ad9cf9b6-5d14-4443-ba45-a08e5c46bd71,FR,428,,Boîte de 5 flacons de 50 mL,Boîte de 5 flacons de 50 mL
838d3f86-8386-41c4-a29b-226c9a669bbb,FR,428,,Boîte de 6 flacons de 50 mL,Boîte de 6 flacons de 50 mL
d18afc88-e262-4511-8a69-1c821ab619c1,FR,428,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
cf2e5f21-2570-4bce-97af-3c726ecb8675,FR,428,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
019e8d5f-9c33-474e-a8f7-d9ff6728e75b,FR,429,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
9af3cd30-9fd5-45b9-bd68-8fc5b9b12446,FR,429,05414736022352,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
ffaa48a8-94c3-418c-9500-3cd5993f7ca8,FR,429,05414736042817,"Boîte de 1 flacon de 2,5 L et de 1 adaptateur pour pistolet doseur","Boîte de 1 flacon de 2,5 L et de 1 adaptateur pour pistolet doseur"
a19d1343-b891-45f3-be0a-88385f08023c,FR,429,,Boîte de 1 flacon de 3 L et de 1 adaptateur pour pistolet doseur,Boîte de 1 flacon de 3 L et de 1 adaptateur pour pistolet doseur
599f8466-0d0f-43dc-886c-8aec977dddd2,FR,429,05414736022338,Boîte de 1 flacon de 5 L et de 1 adaptateur pour pistolet doseur,Boîte de 1 flacon de 5 L et de 1 adaptateur pour pistolet doseur
fd32f62f-3520-4a88-956a-d4fd543ef646,FR,430,08435317208955,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
79f66803-772a-4369-a1be-64b2833be6a6,FR,430,08435317208962,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
c6c74cf6-995e-473c-ba2d-8237a6eaf53a,FR,430,08435317200980,Boîte de 1 flacon polypropylène de 100 mL,Boîte de 1 flacon polypropylène de 100 mL
85c55d20-11e4-4bfb-9009-36651ffb2f62,FR,430,08435317200997,Boîte de 1 flacon polypropylène de 250 mL,Boîte de 1 flacon polypropylène de 250 mL
e8ff0255-36d3-422d-8843-78b07fa8e40c,FR,431,05391510232957,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
c3331c24-dff9-4d91-93ce-1df4313ffc78,FR,431,05391510239420,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
70f7ee13-d513-4297-9777-89a79c621444,FR,431,05391510239437,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
eb59703d-7772-440e-bfe8-5affe10fe776,FR,432,08437009924372,Flacon de 10 mL,Flacon de 10 mL
a0e96338-1a03-44c2-9462-463d45b84358,FR,433,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
b3a767fc-491c-42f2-84c2-d5056138cff6,FR,433,03605870001101,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
7d24c1a3-4ef1-4f90-81f9-93c52c0dad50,FR,433,03605870001118,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
8bf2f57e-ff1e-4404-808d-06ced08317ec,FR,434,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
9f6aec91-df2b-44e4-b4e6-7d086c7a8593,FR,434,03605870001583,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
78d9fc8d-26fe-4c38-b976-127b47b29026,FR,434,03605870001590,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
e3799d58-7697-4db5-bc2a-61eb767cb105,FR,434,03605870002115,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,435,,Boîte carton de 1 flacon de 50 mL,Boîte carton de 1 flacon de 50 mL
,FR,435,,Boîte carton de 1 flacon de 100 mL,Boîte carton de 1 flacon de 100 mL
647ea93d-e145-4ac1-9697-d6ecba12e3ca,FR,436,08718469444434,Boîte 1 flacon de 50 mL,Boîte 1 flacon de 50 mL
,FR,437,08713184135896,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,437,08713184135872,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,437,08713184135889,Boîte de 1 flacon de 1000 mL,Boîte de 1 flacon de 1000 mL
753d2b07-459e-4208-81f9-d9759ea5b2e1,FR,438,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
564a91ff-0d0a-4e1f-bd1c-7ee3187a212f,FR,438,,Flacon de 1000 mL,Flacon de 1000 mL
e74daca3-f662-4983-9d3d-b3bffd0c17f0,FR,439,,Boîte de 1 flacon de poudre de 5 000 000 UI et de 1 flacon de solvant de 18 mL,Boîte de 1 flacon de poudre de 5 000 000 UI et de 1 flacon de solvant de 18 mL
46d94ef9-1068-4440-a8f3-a79292eebff0,FR,439,,Boîte de 5 flacons de poudre de 5 000 000 UI et de 5 flacons de solvant de 18 mL,Boîte de 5 flacons de poudre de 5 000 000 UI et de 5 flacons de solvant de 18 mL
8f03dd02-acae-4835-abe1-3e245070d211,FR,439,,Boîte de 10 flacons de poudre de 5 000 000 UI et de 10 flacons de solvant de 18 mL,Boîte de 10 flacons de poudre de 5 000 000 UI et de 10 flacons de solvant de 18 mL
f0bd36f3-f819-4598-9b7a-f0efc196a17d,FR,439,08430274140485,Boîte de 1 flacon de poudre de 10 000 000 UI et de 1 flacon de solvant de 36 mL,Boîte de 1 flacon de poudre de 10 000 000 UI et de 1 flacon de solvant de 36 mL
34e0f3e3-99de-4e0e-a2e7-e6665d596fe4,FR,439,,Boîte de 5 flacons de poudre de 10 000 000 UI et de 5 flacons de solvant de 36 mL,Boîte de 5 flacons de poudre de 10 000 000 UI et de 5 flacons de solvant de 36 mL
98427e54-4b75-4e61-9027-a948221257a7,FR,439,,Boîte de 10 flacons de poudre de 10 000 000 UI et de 10 flacons de solvant de 36 mL,Boîte de 10 flacons de poudre de 10 000 000 UI et de 10 flacons de solvant de 36 mL
0b5c1bca-f93b-4ead-a92c-9cb35c68d423,FR,440,03760087152760,Boîte de 30 poches de 250 mL,Boîte de 30 poches de 250 mL
38c116c1-0c63-45e7-a1b3-d5475c12dd63,FR,440,03760087152777,Boîte de 20 poches de 500 mL,Boîte de 20 poches de 500 mL
1b425587-cfdc-4001-82b9-472577984741,FR,440,03760087152784,Boîte de 10 poches de 1000 mL,Boîte de 10 poches de 1000 mL
18842798-804b-42ac-a30f-3803d7db7e5c,FR,440,03760087152791,Boîte de 4 poches de 3000 mL,Boîte de 4 poches de 3000 mL
7f0cebb5-87e6-4e57-a0a0-3fc9ea760741,FR,440,03760087152807,Boîte de 2 poches de 5000 mL,Boîte de 2 poches de 5000 mL
7fe3b2d1-7157-414e-b831-d72f7b89386f,FR,441,08714015010252,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
739acb1b-0b81-461b-99c3-b49765501e5a,FR,441,08714015010245,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
247f3c2e-4366-4e70-9ca4-9676887ad558,FR,441,08714015024761,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
017105cc-3f91-4964-93a2-9d070e8d4413,FR,442,05017363520392,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
ebdf96b5-d68b-4592-b23d-270aaf84532e,FR,443,08713184089045,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
7592f9f4-7142-405c-b656-63e061701f41,FR,443,08713184090362,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
4bdff4c9-67c1-490e-84e2-4562c82321b7,FR,443,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
09271fc8-5b75-4686-a79f-ba786622cc94,FR,444,08713184065049,Boîte de 1 flacon de 20 mL de solution et de 1 flacon de 30 mL de poudre,Boîte de 1 flacon de 20 mL de solution et de 1 flacon de 30 mL de poudre
190eff05-ffa0-4625-9c85-f4a5749d42d1,FR,445,08713184192653,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
e333f0d6-c27d-406c-a735-240a42014a71,FR,445,08713184192431,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
d378b46c-53d3-4fb1-8d8f-3eddf4e68903,FR,445,08713184196309,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
2654b89b-e731-4181-96f5-7ff4ac5a3349,FR,445,,Boîte de 6 flacons de 50 mL,Boîte de 6 flacons de 50 mL
6d492e3c-e1db-45ef-a18b-70222ae0fb1e,FR,445,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
2eccf073-6a0f-474f-8aba-ead1c69ad9f1,FR,445,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
a104c66d-33fb-4bd4-972b-be5f369ffc16,FR,445,,Boîte de 6 flacons de 250 mL,Boîte de 6 flacons de 250 mL
8f208fad-2816-4413-938d-897107a1d0a3,FR,446,08437009924891,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b22d4ff1-912f-441b-bcb3-91360ec5b370,FR,446,08437009924907,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,447,,Boîte en carton contenant 24 seringues intramammaires + 24 lingettes de nettoyage,Boîte en carton contenant 24 seringues intramammaires + 24 lingettes de nettoyage
,FR,447,,Conteneur en plastique contenant 160 seringues intramammaires + 160 lingettes de nettoyage,Conteneur en plastique contenant 160 seringues intramammaires + 160 lingettes de nettoyage
042a56a3-57a2-4803-8722-5991fa094593,FR,448,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
9152e59b-f808-46b1-912c-2109556ecbe1,FR,448,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
8e48d990-fa60-43e1-a3a5-de5de98bff0d,FR,448,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
15ACB6D1-F01D-8917-E063-0E2A11AC9538,FR,449,03760087153859,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
15ACB6D1-F01E-8917-E063-0E2A11AC9538,FR,449,03760087153866,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
58a6834a-bd49-436d-95a3-0a9b4e55add9,FR,450,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
5bfb1c2c-0309-48c2-b6f3-cdabd715c15f,FR,450,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
f0d34f09-c47a-4a8c-a4df-d119c80a660d,FR,450,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
dc25b82d-0721-4a53-9fb8-214e6fc8c61a,FR,450,05414736033556,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
b3a813fe-1a33-40e1-8ced-becf5f66051d,FR,450,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
5a15c07e-fa39-4347-ae7f-49af837a918f,FR,450,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
821def7c-7fc4-4b0a-a78c-fc58ec5bac77,FR,450,05414736033563,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
6f7b200b-961c-4246-8028-267631ded854,FR,450,05414736033570,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
4e116254-5654-4770-b6b5-342c16486c61,FR,451,,Flacon de 500 mL.,Flacon de 500 mL.
f98c045b-c2ca-4f26-b9b7-346facfa8e9e,FR,451,,Flacon de 750 mL.,Flacon de 750 mL.
61d5883f-5ce0-4565-aa28-d15b9a13040d,FR,452,03760087153453,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
4e9d07ac-8b41-401f-81a0-0b3a4b108b2f,FR,452,03760087153460,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
e5a0a835-40c8-4345-a029-030ddd54ac50,FR,453,,Boîte de 1 flacon de poudre de 10 g et de 1 flacon de solvant de 30 mL,Boîte de 1 flacon de poudre de 10 g et de 1 flacon de solvant de 30 mL
450968d5-b1d2-4413-b8da-5a4db8722277,FR,453,,Boîte de 2 flacons de poudre de 10 g et de 2 flacons de solvant de 30 mL,Boîte de 2 flacons de poudre de 10 g et de 2 flacons de solvant de 30 mL
eb27599a-0228-4aa0-8a76-9374dcfae0dc,FR,453,04260745010009,Boîte de 6 flacons de poudre de 10 g et de 6 flacons de solvant de 30 mL,Boîte de 6 flacons de poudre de 10 g et de 6 flacons de solvant de 30 mL
792b4336-a07e-4bd4-8f44-3e061a829490,FR,453,,Boîte de 1 flacon de poudre de 5 g et de 1 flacon de solvant de 15 mL,Boîte de 1 flacon de poudre de 5 g et de 1 flacon de solvant de 15 mL
40888dab-31c5-4733-be2a-bb2a98029254,FR,453,,Boîte de 2 flacons de poudre de 5 g et de 2 flacons de solvant de 15 mL,Boîte de 2 flacons de poudre de 5 g et de 2 flacons de solvant de 15 mL
047b8ae6-66de-4955-82a0-c28f7b3ab2b6,FR,453,,Boîte de 6 flacons de poudre de 5 g et de 6 flacons de solvant de 15 mL,Boîte de 6 flacons de poudre de 5 g et de 6 flacons de solvant de 15 mL
96de7994-110b-439e-aafb-b57aa94e447b,FR,454,03760087153071,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
